timestamp,actual,predicted,error,residual,hour,month
2025-10-21 09:00:00,5710.561666666667,5853.074,142.5125520833326,-142.5125520833326,9,10
2025-10-21 10:00:00,5289.940833333333,5511.2617,221.3208854166669,-221.3208854166669,10,10
2025-10-21 11:00:00,5285.635833333333,5143.7866,141.8492122395828,141.8492122395828,11,10
2025-10-21 12:00:00,5654.715833333333,5337.4497,317.26612630208274,317.26612630208274,12,10
2025-10-21 13:00:00,6186.854166666667,5875.6343,311.21988932291697,311.21988932291697,13,10
2025-10-21 14:00:00,6802.808333333333,6588.26,214.5485677083334,214.5485677083334,14,10
2025-10-21 15:00:00,7918.808333333333,7432.4478,486.3605794270834,486.3605794270834,15,10
2025-10-21 16:00:00,8523.270833333334,8502.378,20.89290364583394,20.89290364583394,16,10
2025-10-21 17:00:00,8793.2525,9081.089,287.8363671874995,-287.8363671874995,17,10
2025-10-21 18:00:00,8764.541666666666,8878.09,113.54817708333394,-113.54817708333394,18,10
2025-10-21 19:00:00,8518.176666666666,8564.049,45.87216145833372,-45.87216145833372,19,10
2025-10-21 20:00:00,8104.357499999999,8324.892,220.53410156250084,-220.53410156250084,20,10
2025-10-21 21:00:00,7728.16,7856.557,128.39712890625015,-128.39712890625015,21,10
2025-10-21 22:00:00,7457.029166666667,7601.433,144.40393880208285,-144.40393880208285,22,10
2025-10-21 23:00:00,7163.4775,7299.479,136.00150390625004,-136.00150390625004,23,10
2025-10-22 00:00:00,6918.094166666667,6881.061,37.03313151041675,37.03313151041675,0,10
2025-10-22 01:00:00,6564.995,6661.3,96.30480468750011,-96.30480468750011,1,10
2025-10-22 02:00:00,6396.186666666667,6371.559,24.627584635417406,24.627584635417406,2,10
2025-10-22 03:00:00,6304.37,6330.2515,25.88146484375011,-25.88146484375011,3,10
2025-10-22 04:00:00,6514.356666666667,6506.699,7.65744791666657,7.65744791666657,4,10
2025-10-22 05:00:00,7069.519166666666,6915.4683,154.05090494791602,154.05090494791602,5,10
2025-10-22 06:00:00,7444.140833333334,7311.8516,132.28927083333383,132.28927083333383,6,10
2025-10-22 07:00:00,7079.434166666666,7221.006,141.571692708334,-141.571692708334,7,10
2025-10-22 08:00:00,6364.983333333334,6575.52,210.53668619791642,-210.53668619791642,8,10
2025-10-22 09:00:00,6006.480833333334,5984.6616,21.819212239583976,21.819212239583976,9,10
2025-10-22 10:00:00,6598.38,6071.7144,526.6656445312501,526.6656445312501,10,10
2025-10-22 11:00:00,6963.218333333333,6986.281,23.06242838541675,-23.06242838541675,11,10
2025-10-22 12:00:00,7710.189166666667,7456.6763,253.512897135417,253.512897135417,12,10
2025-10-22 13:00:00,9092.255833333336,8385.568,706.6874739583363,706.6874739583363,13,10
2025-10-22 14:00:00,9634.580833333332,9886.079,251.4982682291684,-251.4982682291684,14,10
2025-10-22 15:00:00,10200.301666666666,10492.445,292.1436458333337,-292.1436458333337,15,10
2025-10-22 16:00:00,10887.205833333332,11047.811,160.6047135416684,-160.6047135416684,16,10
2025-10-22 17:00:00,10792.4675,11379.992,587.5246874999993,-587.5246874999993,17,10
2025-10-22 18:00:00,10351.165833333334,10633.884,282.7179557291656,-282.7179557291656,18,10
2025-10-22 19:00:00,9803.3025,9821.373,18.07054687500022,-18.07054687500022,19,10
2025-10-22 20:00:00,9063.81,9338.0625,274.2525000000005,-274.2525000000005,20,10
2025-10-22 21:00:00,8306.386666666667,8436.78,130.39360677083278,-130.39360677083278,21,10
2025-10-22 22:00:00,7792.3525,7929.1304,136.77787109375004,-136.77787109375004,22,10
2025-10-22 23:00:00,7378.525833333333,7381.6807,3.1548307291668607,-3.1548307291668607,23,10
2025-10-23 00:00:00,7000.7275,6998.586,2.1415624999999636,2.1415624999999636,0,10
2025-10-23 01:00:00,6674.160833333332,6640.2446,33.91620442708245,33.91620442708245,1,10
2025-10-23 02:00:00,6489.695833333334,6394.128,95.56790364583412,95.56790364583412,2,10
2025-10-23 03:00:00,6483.447499999999,6395.402,88.04564453124931,88.04564453124931,3,10
2025-10-23 04:00:00,6685.000833333333,6533.25,151.7508333333326,151.7508333333326,4,10
2025-10-23 05:00:00,7089.18,7031.3965,57.78351562500029,57.78351562500029,5,10
2025-10-23 06:00:00,7077.995833333333,7462.2812,384.2854166666666,-384.2854166666666,6,10
2025-10-23 07:00:00,6456.18,6996.715,540.5348437499997,-540.5348437499997,7,10
2025-10-23 08:00:00,5609.9975,5756.9155,146.9180273437496,-146.9180273437496,8,10
2025-10-23 09:00:00,5259.3475,5383.133,123.78531250000015,-123.78531250000015,9,10
2025-10-23 10:00:00,5245.543333333334,5264.2812,18.737916666666024,-18.737916666666024,10,10
2025-10-23 11:00:00,5028.3425,5089.4614,61.118925781250255,-61.118925781250255,11,10
2025-10-23 12:00:00,4791.038333333333,4889.5923,98.55395182291704,-98.55395182291704,12,10
2025-10-23 13:00:00,5041.269166666667,5055.4746,14.205442708333067,-14.205442708333067,13,10
2025-10-23 14:00:00,5605.629166666667,5473.2397,132.3894205729166,132.3894205729166,14,10
2025-10-23 15:00:00,6722.626666666667,6528.0747,194.551959635417,194.551959635417,15,10
2025-10-23 16:00:00,7608.9925,7829.6963,220.7037890624997,-220.7037890624997,16,10
2025-10-23 17:00:00,8383.488333333333,8567.873,184.38471354166722,-184.38471354166722,17,10
2025-10-23 18:00:00,8483.733333333334,9083.651,599.9180338541664,-599.9180338541664,18,10
2025-10-23 19:00:00,8313.485,8610.241,296.7562109374994,-296.7562109374994,19,10
2025-10-23 20:00:00,7979.470833333333,8292.455,312.98424479166715,-312.98424479166715,20,10
2025-10-23 21:00:00,7645.078333333334,7738.784,93.70584635416617,-93.70584635416617,21,10
2025-10-23 22:00:00,7365.480833333334,7481.533,116.05236979166602,-116.05236979166602,22,10
2025-10-23 23:00:00,7084.3725,7221.0986,136.7261328124996,-136.7261328124996,23,10
2025-10-24 00:00:00,6798.961666666666,6770.664,28.297604166666133,28.297604166666133,0,10
2025-10-24 01:00:00,6541.174166666667,6512.4785,28.69565104166668,28.69565104166668,1,10
2025-10-24 02:00:00,6367.134999999999,6340.7417,26.39330078124931,26.39330078124931,2,10
2025-10-24 03:00:00,6363.077499999999,6278.9277,84.14976562499942,84.14976562499942,3,10
2025-10-24 04:00:00,6625.794999999999,6463.057,162.73787109374916,162.73787109374916,4,10
2025-10-24 05:00:00,7030.376666666667,6975.107,55.269733072917006,55.269733072917006,5,10
2025-10-24 06:00:00,7059.078333333334,7254.0737,194.99539713541617,-194.99539713541617,6,10
2025-10-24 07:00:00,6378.4875,6679.3623,300.8748046874998,-300.8748046874998,7,10
2025-10-24 08:00:00,5538.87,5743.155,204.2847851562501,-204.2847851562501,8,10
2025-10-24 09:00:00,4873.575833333333,4892.2046,18.62875651041668,-18.62875651041668,9,10
2025-10-24 10:00:00,4623.831666666666,4437.5015,186.33020182291602,186.33020182291602,10,10
2025-10-24 11:00:00,4371.4875,4506.121,134.63359374999982,-134.63359374999982,11,10
2025-10-24 12:00:00,4266.548333333333,4331.483,64.93457682291682,-64.93457682291682,12,10
2025-10-24 13:00:00,4414.5425000000005,4474.583,60.04050781249953,-60.04050781249953,13,10
2025-10-24 14:00:00,4964.205,5061.3867,97.18171875000007,-97.18171875000007,14,10
2025-10-24 15:00:00,5922.145,5957.4927,35.34767578124956,-35.34767578124956,15,10
2025-10-24 16:00:00,7053.341666666667,7220.092,166.75013020833285,-166.75013020833285,16,10
2025-10-24 17:00:00,7794.753333333334,8026.1533,231.399986979166,-231.399986979166,17,10
2025-10-24 18:00:00,8056.331666666666,8236.145,179.81286458333398,-179.81286458333398,18,10
2025-10-24 19:00:00,7989.384166666667,7933.2397,56.144420572916715,56.144420572916715,19,10
2025-10-24 20:00:00,7664.670833333334,7737.4263,72.75543619791642,-72.75543619791642,20,10
2025-10-24 21:00:00,7458.2475,7414.1387,44.1088281250004,44.1088281250004,21,10
2025-10-24 22:00:00,7237.226666666667,7285.413,48.18641927083263,-48.18641927083263,22,10
2025-10-24 23:00:00,6953.7275,7038.887,85.15970703125004,-85.15970703125004,23,10
2025-10-25 00:00:00,6679.3075,6633.466,45.84167968749989,45.84167968749989,0,10
2025-10-25 01:00:00,6356.669999999999,6352.508,4.162187499999163,4.162187499999163,1,10
2025-10-25 02:00:00,6126.825,6157.668,30.842968750000182,-30.842968750000182,2,10
2025-10-25 03:00:00,6133.253333333334,6005.42,127.83341145833401,127.83341145833401,3,10
2025-10-25 04:00:00,6194.245833333333,6163.2266,31.019270833333394,31.019270833333394,4,10
2025-10-25 05:00:00,6308.993333333333,6333.4067,24.413404947917115,-24.413404947917115,5,10
2025-10-25 06:00:00,6153.115833333333,6381.111,227.99500651041672,-227.99500651041672,6,10
2025-10-25 07:00:00,5951.55,5815.0293,136.52070312500018,136.52070312500018,7,10
2025-10-25 08:00:00,5558.5858333333335,5330.3525,228.23329427083354,228.23329427083354,8,10
2025-10-25 09:00:00,5165.754166666667,5005.5503,160.2038736979166,160.2038736979166,9,10
2025-10-25 10:00:00,4468.740000000001,4890.3784,421.6384179687493,-421.6384179687493,10,10
2025-10-25 11:00:00,4401.861666666667,4167.237,234.62485026041668,234.62485026041668,11,10
2025-10-25 12:00:00,4421.578333333334,4459.33,37.75174479166617,-37.75174479166617,12,10
2025-10-25 13:00:00,4876.774166666667,4770.5493,106.22485026041704,106.22485026041704,13,10
2025-10-25 14:00:00,5744.172500000001,5466.4277,277.7447656250006,277.7447656250006,14,10
2025-10-25 15:00:00,6157.325,6469.9897,312.6647460937502,-312.6647460937502,15,10
2025-10-25 16:00:00,6740.721666666667,7065.123,324.40138020833274,-324.40138020833274,16,10
